,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
15,333 Allegheny Ave,GV5jI4xbBLNiqujLIFrcuw,"['Chinese', 'Restaurants']",Oakmont,1,40.515893,-79.8438365,China House,,15139,18,4,PA,3.888888889,none,TRUE,TRUE,,TRUE,FALSE,average,FALSE,casual,TRUE,FALSE,2,FALSE,TRUE,TRUE,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.49487236,-79.85987106
16,4309 Northern Pike,cjKplU8iMakS8Q7ZorzYVA,"['Chinese', 'Restaurants']",Monroeville,1,40.4340186,-79.7530471,New China House,,15146,13,3.5,PA,3.538461538,none,,TRUE,,TRUE,,,FALSE,casual,TRUE,FALSE,1,FALSE,,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.4356179,-79.78995605
17,304 Mall Blvd,EHKzu5r2NEz5Zq2R84J4ow,"['Japanese', 'Restaurants', 'Chinese']",Monroeville,1,40.4342481,-79.7857912,Taipei Tokyo,,15146,104,4,PA,3.990384615,full_bar,FALSE,TRUE,FALSE,TRUE,TRUE,average,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:30,11:00-22:00,11:00-22:30,12:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4364167,-79.81272003
18,409 Wood St,rXKzE4Iraz7vGWovWW-aBA,"['Bars', 'Japanese', 'Izakaya', 'Chinese', 'Nightlife', 'Korean', 'Restaurants', 'Cocktail Bars', 'Ramen']",Pittsburgh,1,40.439707,-80.001261,Yuzu Kitchen,Downtown,15222,35,4,PA,3.971428571,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,very_loud,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,12:00-23:00,,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43509247,-79.99129562
19,472 44th St,OHuo-yqHdtJMAnkNLyp34g,"['Chinese', 'Restaurants']",Pittsburgh,1,40.46657196,-79.95384328,Green Bamboo,Lawrenceville,15201,6,4,PA,4,,,TRUE,TRUE,,,,,,TRUE,,,,,TRUE,,,11:00-22:00,11:00-22:00,11:00-22:00,15:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,40.45908707,-79.94595001
20,1060 Morewood Ave,74O-ZufCco3hBcMQc3Vf8Q,"['Noodles', 'Chinese', 'Restaurants']",Pittsburgh,1,40.4454231,-79.9431145,iNoodle,Squirrel Hill,15213,3,2,PA,2,,,,,,,,,,,,,,,,,,11:00-19:30,11:00-19:30,11:00-19:30,,11:00-19:30,11:00-19:30,11:00-19:30,,,,,,,,,,,,,,,,,,,,,,,,40.44081337,-79.95525742
21,630 E Ohio St,O5MzWfMWDeEwkzNVeKdCfg,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4541251,-79.9981216,China Taste,North Side,15212,14,4,PA,4.214285714,none,,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,,TRUE,,,11:00-23:30,11:00-22:30,11:00-23:30,12:00-22:30,11:00-22:30,11:00-22:30,11:00-22:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44982315,-79.98753067
22,4450 William Penn Hwy,rloarAwOAiQWss9kdl41nQ,"['Restaurants', 'Chinese', 'Thai', 'Sushi Bars']",Murrysville,1,40.426844,-79.678192,Jade Garden Restaurant,,15668,25,4,PA,3.84,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,11:30-22:30,11:30-21:30,11:30-22:30,0:00-21:30,11:30-21:30,11:30-21:30,11:30-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.40942757,-79.74111099
23,5874 Forbes Ave,RvwZqjdkZ_pER0moPXLZAQ,"['Restaurants', 'Bubble Tea', 'Coffee & Tea', 'Chinese', 'Taiwanese', 'Food', 'Cafes']",Pittsburgh,1,40.4378411,-79.9201088,Rose Tea Cafe,Squirrel Hill,15217,306,3.5,PA,3.671009772,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4379631,-79.93967331
24,890 Butler St,XKOAi4J47i-YEhhHfKkPRQ,"['Restaurants', 'Chinese']",Pittsburgh,1,40.5109999,-79.9462827,China Garden,,15223,9,3,PA,3.111111111,none,FALSE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.48996529,-79.9348764
25,6348 Library Rd,yGdO0huBvnAhyEX7fZO7og,"['Chinese', 'Restaurants']",South Park,1,40.29043183,-80.02888615,Honeymoon Chinese Restaurant,,15129,18,3.5,PA,3.444444444,none,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,FALSE,casual,TRUE,FALSE,1,FALSE,FALSE,TRUE,,free,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.31818771,-80.00314621
26,515 Pittsburgh St,mTPC_emDlTlfwr5o8A9APw,"['Restaurants', 'Chinese']",Springdale,1,40.541389,-79.785402,Hing Wong Chinese Restaurant,,15144,10,4.5,PA,4.7,none,,TRUE,,TRUE,FALSE,quiet,FALSE,,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,11:00-22:00,11:00-22:00,11:00-22:00,15:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.50491615,-79.84231079
27,6401 Penn Ave,AZ_iSVHQdBiCTnMolLTg3Q,"['Buffets', 'Asian Fusion', 'Restaurants', 'Chinese']",Pittsburgh,1,40.4586356,-79.9174452,China Buffet,East Liberty,15206,6,2,PA,2,none,FALSE,TRUE,,TRUE,FALSE,average,FALSE,casual,FALSE,FALSE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44088615,-79.93021729
28,4506 Liberty Ave,i17-RGooGWIad0y5YtaBtQ,"['Restaurants', 'Chinese']",Pittsburgh,1,40.462831,-79.9516804,China House,Bloomfield,15224,30,4,PA,4.1,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.46319984,-79.95964447
29,700 Saint Clair Ave,dmiSOfKvwfjNHMQddKGG_Q,"['Restaurants', 'Chinese']",Clairton,1,40.293445,-79.889271,Golden Gate Restaurant,,15025,3,3,PA,3,none,FALSE,TRUE,FALSE,,FALSE,,FALSE,,FALSE,,,TRUE,TRUE,TRUE,TRUE,no,11:30-19:30,,15:00-19:30,15:00-19:30,11:30-19:30,11:30-19:30,11:30-19:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,40.30822784,-79.91527573
30,206 Shiloh St,o5rtJcyJ6xje1PFj_rhRTA,"['Chinese', 'Restaurants']",Pittsburgh,0,40.4306144,-80.0075896,Golden Palace Chinese Restaurant,Mt. Washington,15211,9,2,PA,2,beer_and_wine,,,,,TRUE,average,,casual,,TRUE,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.43476753,-79.98623764
31,825 Wood St,#NAME?,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4426682,-79.8856765,New Lucky,,15221,4,3,PA,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.43922516,-79.92589905
32,328 Atwood St,DwmAsemahJywywhuqv5J1Q,"['Szechuan', 'Restaurants', 'Chinese']",Pittsburgh,1,40.43895242,-79.95515905,Sichuan Gourmet,Oakland,15213,108,4,PA,4.12037037,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,no,11:00-22:00,11:00-21:00,11:00-22:00,12:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43888893,-79.94387619
33,463 Perry Hwy,qThJY-H6Fo8HvfdIvwrjiw,"['Restaurants', 'Chinese']",Pittsburgh,1,40.5207492,-80.033128,Yeung's House,,15229,49,4.5,PA,4.306122449,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.49517776,-80.00071564
34,4801 McKnight Rd,QI0PGXbGkIdInOOBeq6ieQ,"['Japanese', 'Restaurants', 'Buffets', 'Chinese', 'Sushi Bars']",Pittsburgh,1,40.52265051,-80.00647981,TJ Buffet Sushi and Grill,,15237,36,3,PA,3.138888889,,FALSE,TRUE,,TRUE,,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,,11:00-22:00,11:00-22:00,11:00-22:00,11:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.49507607,-79.98533875
35,5920 Steubenville Pike,M-4dNFcnRJ0_hI357OLGhg,"['Restaurants', 'Food', 'Dim Sum', 'Chinese']",Robinson Township,0,40.4492001,-80.1413137,Golden Palace,,15205,5,4.5,PA,4.6,,,TRUE,,,,,,,,,2,,,,TRUE,,,,,,,,,,,,,,,,,,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,40.43437424,-80.04482437
36,711 Browns Ln,a5xUI7TvsNhM5gZr6KowDg,"['Restaurants', 'Chinese']",Pittsburgh,1,40.54644648,-80.01902928,Sesame Inn,,15237,93,3.5,PA,3.64516129,full_bar,FALSE,TRUE,FALSE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:30-23:00,11:30-22:00,11:30-23:00,12:00-21:00,11:30-22:00,11:30-22:00,11:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.50370949,-80.01867813
37,238 Crafton Ingram Shp Ctr,VUDwlypqw1-DTK_lfEP4jg,"['Buffets', 'Chinese', 'Restaurants']",Pittsburgh,1,40.441887,-80.07068,Panda,,15205,6,2.5,PA,2.333333333,none,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,,11:00-22:30,10:00-22:00,11:00-22:30,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44106239,-80.0349968
38,2 Ppg Pl,N0L1C5K9ViBD58vig5sahw,"['Chinese', 'Restaurants']",Pittsburgh,1,40.44362817,-80.00480909,Little China,Downtown,15222,3,3.5,PA,3.333333333,none,,TRUE,,TRUE,TRUE,,FALSE,casual,FALSE,FALSE,1,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43563126,-79.9948468
39,4976 Library Rd,hMTzciZhfmugG2EVAPANcg,"['Restaurants', 'Chinese']",Bethel Park,1,40.343451,-80.0268334,Golden Wok Inn,,15102,11,2.5,PA,2.636363636,none,FALSE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,11:00-22:00,11:00-22:00,12:00-22:00,15:30-21:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.35088036,-80.02237
